1	由于管理混乱，监督无力，全国各大酒厂不止一家没丢过上万份商标。
0	央视大火发生一年后，首批责任人员目前已被北京市检察院二分院公诉至北京市第二中级法院，包括央视新址办主任在内的23人被提起公诉。
1	法国著名小说家巴尔扎克以毕生的精力完成了小说总集《人间悲剧》的编写。
0	书，本无所谓必读书或闲书，只是我们人为地设置了太多的框架，将自己绑定在一棵树上，结果文科生不识霍金，理科生文不通顺。
1	参加开幕式的香港市民们，响应穿着红色衣服或佩戴红色饰物，与维多利亚港湾和美轮美奂的开幕式相映成景，蔚为壮观。
1	芭蕾舞剧《泪泉》制作规模庞大，首场演出时，其别具一格的舞美设计、优美的俄罗斯音乐以及摇曳不定的灯光，让人目不暇接。
0	纵观世界各国的企业发展史，你就会发现，一个企业能否获得成功，往往不取决于它的规模和历史，而取决于它的经营理念。
0	依据《社会团体登记管理条例》有关规定，民政部对中国足协作出警告的行政处罚，并对其整改落实情况进行监督。
1	吉林市国际雾凇冰雪节围绕“大美吉林市，快乐冬之旅”为主题，陆续开展了冰雪文化展览、趣味滑雪表演、青少年短道速滑比赛等活动。
1	清明假期期间，上海泗泾塘、洞泾港部分水域发现大量死鱼漂浮。目前，松江公布初步调查结果：可以肯定的是可能因信徒集中放生所致。
1	中国领导人与拜登会晤时谈及东海防空识别区，在会谈中重申了原则立场，强调了此举符合国际法和国际惯例，应采取客观、公允的态度予以尊重。
1	“元芳，你怎么看？”一时成了热词，并被《人民日报》作为论述“互动中筑牢信任的基石”的政治理念的引子，其中不仅关系到如何有效互动的机制和程序，而且涉及到营造一种互动的氛围。
1	光大证券指出，本次事件产生的主要原因是因为策略投资部使用的套利策略系统出现了问题。
0	梳装完毕后，娜塔莎穿着从下边露出舞鞋的短裙，披着母亲的短宽服，跑到索尼亚面前，看了她一下，然后跑到母亲面前去了。
0	美国已经对叙利亚和伊朗实施了一系列制裁措施，包括宣布把伊朗中央银行和石油出口纳入制裁范围，企图以此逼迫伊朗停止铀浓缩活动。
1	美国国务卿希拉里4月10日在华盛顿与日本外相玄叶光一郎举行会晤后对记者表示，朝鲜若真的实施发射计划，美国将在安理会寻求对朝鲜采取“适当行动”。
1	附中全体教工，在党委的热情关怀下，教育质量有了很大提高。
0	中国的情况不在于几代同堂，而在于人们的生活中有一种观念，要求代际之间有一种融洽的关系。
