1	我国石油的生产，基本供应国内。
1	在即将举行的第六届亚洲冬季运动会上，中国代表团能否再次登上霸主地位，是人们期待已久的事情。
0	峨眉山是我国佛教四大名山之一，其间苍松翠柏，流泉飞瀑，景色秀丽，气势雄伟，素有“峨眉天下秀”之称。
0	所以我举双手赞成在公共场所边走边抽烟的人将被罚款的这项规定。而且我要提议香烟税也涨一点。税是为了我们公民来用的，对我们好。香烟贵了，人们买不了，对无可奈何地禁烟的人的身体也好。
0	从一个极端来看，要完全撤去化肥农药的使用而只吃绿色食品是绝对不可能的，这个选择从经济上看是不可行的。再考虑另一个极端，为了解决饥饿问题而忽略某一群体对绿色食品的青睐也不可取。
0	律师尽管尽了自己最大的努力,法庭审判仍然有失公正。杀死“知更鸟”——善良黑人汤姆的那把枪,正是强烈的种族主义偏见。 
1	目前，新疆已经形成了“大地质、大矿业”的格局，新疆国土资源厅今年接受探矿权申请己超过六千余件，超过2006年之前五年来探矿权申请量的总和。
1	化肥厂推引夜班厂长负责制，对指导高生产效率起到了推动作用。
1	心中却从未放下那方水土深深的眷恋。
1	如果将废旧电脑丢弃到荒野或垃圾堆填区域，这些重金属就会对地下水引起严重污染，而这些污染又会通过不同的途径影响人类的健康。
1	他现在学习成绩还不错，但要考上大学， 要看他以后能不能改进学习方法。
0	我国根据平等、互利、互相尊重主权和领土完整的原则同其他国家建立和发展外交关系。
0	这些消息，一次比一次激动人心。
0	我觉得不必把所有的东西换成“绿色食品”。为了解决饥饿问题和生产者的问题，还是留一些不是“绿色”的，这也是应该的。有“绿色”的和“非绿色”的两种的话，我们消费者可以选择喜欢的一种。
0	日前从有关部门证实，2000年9月入学的我国高中新生，将不再使用沿用20年的现行高中语文教材。各地中学可根据自己的情况，自行决定在人民教育出版社编写的《高中语文试验本》和《高中语文实验课本》两种新教材中选择一种。
0	“要透过现象看本质”，这样的要求，没有开阔的视野和一定的辩证思维能力，是不可能达到的。
